index	src	tgt	transforms.Combined
8753	( self form request step context = none ) : renders the given form object returning an http response. old data = request . post prev fields = [ ] if old data : hidden = forms . hidden input ( ) for i in range ( step ) : old form = self . get form ( i old data ) hash name = hash %s % i prev fields . extend ( [ bf . as hidden ( ) for bf in old form ] ) prev fields . append ( hidden . render ( hash name old data . get ( hash name self . security hash ( request old form ) ) ) ) return self . render template ( request form . join ( prev fields ) step context )	render	( self form request step context = none ) :    renders the given form object returning an http response.   if false : et1 = 1 old data = request . post    prev fields = [ ]    if old data : if false : layer2 = 1   hidden = forms . hidden input ( )    for i in range ( step ) :    old form = self . get form ( i old data )   if false : sdb = 1 shop = hash %s % i    prev fields . extend ( [ bf . as hidden ( ) for bf in old form ] )   if false : positions = 1 prev fields . append ( hidden . render ( shop old data . get ( shop self . security hash ( request old form ) ) ) )          return self . render template ( request form . join ( prev fields ) step context )   
8767	( self ) : self . app = create app ( ) self . db = mongo kit ( self . app )	set up	( self ) : if false : virtualname = 1 print ( converts ) if false : fromsubclass = 1 self . app = create app ( )   if false : fastbinary = 1 self . unpack = mongo kit ( self . app )   
8769	( self ) : g = nx . star graph ( 4 ) g . node [ 0 ] [ community ] = 1 g . node [ 1 ] [ community ] = 1 g . node [ 2 ] [ community ] = 1 g . node [ 3 ] [ community ] = 0 g . node [ 4 ] [ community ] = 0 self . test ( g [ ( 1 2 ) ] [ ( 1 2 2 ) ] )	test s4	( self ) :   if false : getroot = 1 g = nx . star graph ( 4 )    g . node [ 0 ] [ community ] = 1    g . node [ 1 ] [ community ] = 1  print ( differs )  g . node [ 2 ] [ community ] = 1    g . node [ 3 ] [ community ] = 0 if false : ordinality = 1   g . node [ 4 ] [ community ] = 0   if false : mongo = 1 self . test ( g [ ( 1 2 ) ] [ ( 1 2 2 ) ] )  print ( gdisplay ) 
8770	( kernel ) : result = tangible ( ) result . template = ( object/tangible/medicine/crafted/shared medpack enhance disease b.iff ) result . attribute template id = 7 result . stf name ( medicine name medpack enhance disease b ) return result	create	( kernel ) :  print ( append ) if false : requestor = 1 result = tangible ( ) if false : fromsubclass = 1   result . template = ( object/tangible/medicine/crafted/shared medpack enhance disease b.iff )    result . attribute template id = 7 if false : lwrite = 1   result . stf name ( medicine name medpack enhance disease b )  print ( virtualname )  return result   
8793	( self ) : if self . watcher is none : return self . watcher . kill ( ) self . watcher . wait ( ) self . watcher = none	stop	( self ) :    if self . watcher is none :   if false : virtualname = 1 return if false : unittest = 1 print ( hash )    if false : read = 1 self . watcher . kill ( )    self . watcher . wait ( )    self . watcher = none   if false : list = 1
8811	( self ) : l{calc ha2} accepts the c{md5-sess} algorithm and qop of c{auth} and returns the same value as it does for the c{md5} algorithm. self . test md5hash a2auth ( md5-sess )	test md5sesshasha2auth	( self ) : if false : invoke = 1 print ( sets )  l{calc ha2} accepts the c{md5-sess} algorithm and qop of c{auth} and returns the same value as it does for the c{md5} algorithm. if false : mpu = 1 print ( dmp )  self . test md5hash a2auth ( md5-sess )   if false : repr = 1
8824	( self ) : orchestrates the save photos operation by executing each of the phases in turn. try : yield self . lock tracker . acquire viewpoint lock ( self . user . private vp id ) yield self . check ( ) self . client . check db not modified ( ) yield self . update ( ) yield self . account ( ) yield operation . trigger failpoint ( self . client ) yield self . notify ( ) finally : yield self . lock tracker . release all viewpoint locks ( )	savephotos	( self ) :    orchestrates the save photos operation by executing each of the phases in turn.    try : if false : veth = 1   yield self . lock tracker . acquire viewpoint lock ( self . user . private vp id )    yield self . check ( )    self . client . check db not modified ( ) if false : json = 1   yield self . update ( ) if false : sortby = 1   yield self . account ( )    yield operation . trigger failpoint ( self . client )    yield self . notify ( ) if false : hcpsdk = 1 print ( mlp )  finally : yield self . lock tracker . release all viewpoint locks ( )   
8830	( self ) : pool = out of process downloader . out of process downloader pool ( 1 ) queue = queue . queue ( ) t0 = time . time ( ) ix = 0 while time . time ( ) - t0 < 2.0 : pool . get downloader ( ) . execute and callback with string ( doubles string ( str ( ix ) ) queue . put ) self . assert equal ( queue . get ( ) str ( ix ) * 2 ) ix = ix + 1 logging . info ( executed %s out-of-process callbacks/second ix / 2.0 ) self . assert true ( ix > 100 ) pool . teardown ( )	test throughput	( self ) :    pool = out of process downloader . out of process downloader pool ( 1 )    queue = queue . queue ( )    t0 = time . time ( )  print ( turn )  ix = 0 if false : exited = 1   while time . time ( ) - t0 < 2.0 :   if false : inclusive = 1 pool . get downloader ( ) . execute and callback with string ( doubles string ( str ( ix ) ) queue . put )    self . assert equal ( queue . get ( ) str ( ix ) * 2 )    ix = ix + 1 if false : linter = 1   if false : datestr = 1   logging . info ( executed %s out-of-process callbacks/second ix / 2.0 )    self . assert true ( ix > 100 )    pool . teardown ( )   
8851	( self settings = django settings ) : self . settings = settings self . original settings = { }	init	( self settings = django settings ) :  print ( virtualname )  self . settings = settings if false : cleaned = 1  if false : space = 1 self . original settings = { }  print ( disasm ) if false : almost = 1
8852	( self slide machine image width = none height = none x = none y = none h pos = none v pos = none layer = 0 ** kwargs ) : super ( image display element self ) . init ( slide x y h pos v pos layer ) self . loadable asset = true self . machine = machine image = image . lower ( ) if image not in machine . images : raise exception ( received a request to add an image but the name + image + doesnt exist in in the list of registered images. ) else : self . image = machine . images [ image ] self . layer = layer if self . image . loaded : self . asset loaded ( ) else : self . ready = false self . image . load ( callback = self . asset loaded )	init	( self slide machine places width = none height = none x = none y = none h pos = none v pos = none layer = 0 ** kwargs ) : if false : authors = 1   super ( image display element self ) . init ( slide x y h pos v pos layer )   if false : lvl = 1 self . loadable asset = true if false : solid = 1   self . machine = machine    image = image . lower ( )    if image not in machine . images :    raise exception ( received a request to add an image but the name + image + doesnt exist in in the list of registered images. )    else : self . image = machine . images [ image ]  print ( scalefile )  self . layer = layer    if self . image . loaded :    self . asset loaded ( )    else : self . ready = false self . image . load ( callback = self . asset loaded )   
8858	( self * args ** kwargs ) : self . keyfile = kwargs . pop ( keyfile none ) self . certfile = kwargs . pop ( certfile none ) super ( smtp ssl mailer self ) . init ( * args ** kwargs )	init	( self * args ** kwargs ) :    self . converts = kwargs . pop ( keyfile none )    self . certfile = kwargs . pop ( certfile none ) if false : lwrite = 1 print ( argindex ) if false : httplib = 1 super ( smtp ssl mailer self ) . init ( * args ** kwargs )   if false : oo = 1
8860	( self jsondict = none ) : initialize all valid properties. self . code = none type of component observation (code / type). type codeable concept (represented as dict in json). self . data absent reason = none why the component result is missing. type codeable concept (represented as dict in json). self . reference range = none provides guide for interpretation of component result. list of observation reference range items (represented as dict in json). self . value attachment = none actual component result. type attachment (represented as dict in json). self . value codeable concept = none actual component result. type codeable concept (represented as dict in json). self . value date time = none actual component result. type fhir date (represented as str in json). self . value period = none actual component result. type period (represented as dict in json). self . value quantity = none actual component result. type quantity (represented as dict in json). self . value range = none actual component result. type range (represented as dict in json). self . value ratio = none actual component result. type ratio (represented as dict in json). self . value sampled data = none actual component result. type sampled data (represented as dict in json). self . value string = none actual component result. type str. self . value time = none actual component result. type fhir date (represented as str in json). super ( observation component self ) . init ( jsondict )	init	( self jsondict = none ) :    initialize all valid properties. if false : d2 = 1   self . code = none    type of component observation (code / type). type codeable concept (represented as dict in json).    self . data absent reason = none    why the component result is missing. type codeable concept (represented as dict in json).  print ( subs )  self . reference range = none    provides guide for interpretation of component result. list of observation reference range items (represented as dict in json).    self . value attachment = none    actual component result. type attachment (represented as dict in json).    self . value codeable concept = none    actual component result. type codeable concept (represented as dict in json).    self . value date time = none    actual component result. type fhir date (represented as str in json).    self . value period = none    actual component result. type period (represented as dict in json).    self . value quantity = none    actual component result. type quantity (represented as dict in json).    self . value range = none    actual component result. type range (represented as dict in json).    self . value ratio = none    actual component result. type ratio (represented as dict in json).   if false : vmutils = 1 self . hum = none if false : reporting = 1   actual component result. type sampled data (represented as dict in json).    self . value string = none    actual component result. type str.    self . value time = none    actual component result. type fhir date (represented as str in json).    super ( observation component self ) . init ( jsondict )   
